21,0,15,0
21,0,15,1
23,0,16,2
25,0,18,3
26,0,19,4
28,0,20,5
29,0,21,6
31,0,22,7
33,0,24,8
35,0,25,9
36,0,26,10
38,0,27,11
40,0,29,12
41,0,30,13
43,0,31,14
45,0,33,15
46,0,33,16
48,0,35,17
49,0,35,18
51,0,37,19
52,0,38,20
53,0,38,21
55,0,40,22
56,0,41,23
58,0,42,24
59,0,43,25
60,0,44,26
61,0,44,27
63,0,46,28
64,0,46,29
65,0,47,30
66,0,48,31
68,0,49,32
69,0,50,33
70,0,51,34
71,0,52,35
72,0,52,36
73,0,53,37
74,0,54,38
75,0,55,39
76,0,55,40
78,0,57,41
79,0,57,42
80,0,58,43
81,0,59,44
83,0,60,45
84,0,61,46
85,0,62,47
86,0,63,48
88,0,64,49
89,0,65,50
90,0,66,51
92,0,67,52
93,0,68,53
94,0,68,54
95,0,69,55
96,0,70,56
97,0,71,57
98,0,71,58
100,0,73,59
101,0,74,60
102,0,74,61
103,0,75,62
105,0,77,63
106,0,77,64
107,0,78,65
109,0,79,66
110,0,80,67
112,0,82,68
112,0,82,69
114,0,83,70
115,0,84,71
116,0,85,72
118,0,86,73
118,0,86,74
119,0,87,75
120,0,88,76
121,0,88,77
122,0,89,78
123,0,90,79
123,0,90,80
124,0,90,81
124,0,90,82
125,0,91,83
126,0,92,84
127,0,93,85
127,0,93,86
128,0,93,87
129,0,94,88
129,0,94,89
130,0,95,90
131,0,96,91
131,0,6,92
132,0,96,93
133,0,97,94
133,0,97,95
134,0,98,96
134,0,98,97
135,99,26,98
135,99,26,99
136,99,27,100
136,99,27,101
136,99,27,102
137,99,27,103
137,99,27,104
138,99,28,105
138,99,28,106
139,99,29,107
139,99,29,108
140,99,30,109
140,99,30,110
141,99,30,111
141,99,30,112
141,99,30,113
142,99,31,114
142,99,31,115
142,99,31,116
143,99,32,117
143,99,32,118
144,99,33,119
144,99,33,120
144,99,33,121
144,99,33,122
146,99,34,123
146,99,34,124
146,99,34,125
146,99,34,126
147,99,35,127
147,99,35,128
147,99,35,129
148,99,35,130
148,99,35,131
148,99,35,132
149,99,36,133
149,99,36,134
150,99,37,135
151,99,38,136
151,99,38,137
151,99,38,138
152,99,38,139
153,99,39,140
153,99,39,141
155,99,41,142
157,99,42,143
159,99,44,144
160,99,44,145
162,99,46,146
163,99,46,147
165,99,48,148
168,99,50,149
169,99,51,150
171,99,52,151
173,99,54,152
174,99,55,153
175,99,55,154
177,120,41,155
178,120,42,156
179,120,43,157
180,120,44,158
182,120,45,159
182,120,45,160
183,120,46,161
184,120,46,162
185,120,47,163
185,120,47,164
185,120,47,165
186,120,48,166
187,120,49,167
187,120,49,168
188,120,49,169
189,120,50,170
189,120,50,171
189,120,50,172
190,120,51,173
190,120,51,174
190,120,51,175
190,120,51,176
190,120,51,177
190,120,51,178
190,120,51,179
190,120,51,180
190,120,51,181
190,120,51,182
190,120,51,183
190,120,51,184
190,120,51,185
190,120,51,186
190,120,51,187
190,120,51,188
190,120,51,189
190,120,51,190
190,120,51,191
190,120,51,192
190,120,51,193
190,120,51,194
190,120,51,195
190,120,51,196
190,120,51,197
190,120,51,198
190,120,51,199
190,120,51,200
190,120,51,201
190,120,51,202
190,120,51,203
190,120,51,204
190,120,51,205
190,120,51,206
190,117,53,207
190,117,53,208
190,117,53,209
190,117,53,210
190,117,53,211
190,117,53,212
190,117,53,213
190,117,53,214
190,117,53,215
190,117,53,216
190,117,53,217
190,117,53,218
190,117,53,219
190,117,53,220
190,117,53,221
190,117,53,222
190,117,53,223
190,117,53,224
190,117,53,225
190,117,53,226
190,117,53,227
190,117,53,228
190,117,53,229
190,117,53,230
190,117,53,231
190,117,53,232
190,117,53,233
190,117,53,234
190,117,53,235
190,117,53,236
190,117,53,237
190,117,53,238
190,117,53,239
190,117,53,240
190,117,53,241
190,117,53,242
190,117,53,243
190,117,53,244
190,117,53,245
190,117,53,246
190,117,53,247
190,117,53,248
190,117,53,249
190,117,53,250
190,117,53,251
190,117,53,252
190,117,53,253
190,117,53,254
190,117,53,255
190,117,53,256
190,117,53,257
190,117,53,258
190,129,44,259
190,129,44,260
190,129,44,261
190,129,44,262
190,129,44,263
190,129,44,264
190,129,44,265
190,129,44,266
190,129,44,267
190,129,44,268
190,129,44,269
190,129,44,270
190,129,44,271
190,129,44,272
190,129,44,273
190,129,44,274
190,129,44,275
190,129,44,276
190,129,44,277
190,129,44,278
190,129,44,279
190,129,44,280
190,129,44,281
190,129,44,282
190,129,44,283
190,129,44,284
190,129,44,285
190,129,44,286
190,129,44,287
190,129,44,288
190,129,44,289
190,129,44,290
190,129,44,291
190,129,44,292
190,129,44,293
190,129,44,294
190,129,44,295
190,129,44,296
190,129,44,297
190,129,44,298
190,129,44,299
190,129,44,300
190,129,44,301
190,129,44,302
190,129,44,303
190,129,44,304
190,129,44,305
190,129,44,306
190,129,44,307
190,129,44,308
190,129,44,309
190,129,44,310
190,120,51,311
190,120,51,312
190,120,51,313
190,120,51,314
190,120,51,315
190,120,51,316
190,120,51,317
190,120,51,318
190,120,51,319
190,120,51,320
190,120,51,321
190,120,51,322
190,120,51,323
190,120,51,324
190,120,51,325
190,120,51,326
190,120,51,327
190,120,51,328
190,120,51,329
190,120,51,330
190,120,51,331
190,120,51,332
190,120,51,333
190,120,51,334
190,120,51,335
190,120,51,336
190,120,51,337
190,120,51,338
190,120,51,339
190,120,51,340
190,120,51,341
190,120,51,342
190,120,51,343
190,120,51,344
190,120,51,345
190,120,51,346
190,120,51,347
190,120,51,348
190,120,51,349
190,120,51,350
190,120,51,351
190,120,51,352
190,120,51,353
190,120,51,354
190,120,51,355
190,120,51,356
190,120,51,357
191,120,52,358
190,120,51,359
190,120,51,360
190,120,51,361
190,120,51,362
190,126,46,363
190,126,46,364
190,126,46,365
190,126,46,366
190,126,46,367
190,126,46,368
190,126,46,369
190,126,46,370
190,126,46,371
190,126,46,372
190,126,46,373
190,126,46,374
190,126,46,375
190,126,46,376
190,126,46,377
190,126,46,378
190,126,46,379
190,126,46,380
190,126,46,381
190,126,46,382
190,126,46,383
190,126,46,384
190,126,46,385
190,126,46,386
190,126,46,387
190,126,46,388
190,126,46,389
190,126,46,390
190,126,46,391
190,126,46,392
190,126,46,393
190,126,46,394
190,126,46,395
