0,0,0,0
0,0,0,1
0,0,0,2
0,0,0,3
0,0,0,4
0,0,0,5
0,0,0,6
0,0,0,7
0,0,0,8
0,0,0,9
0,0,0,10
0,0,0,11
0,0,0,12
0,0,0,13
0,0,0,14
0,0,0,15
0,0,0,16
0,0,0,17
0,0,0,18
0,0,0,19
0,0,0,20
0,0,0,21
0,0,0,22
0,0,0,23
0,0,0,24
0,0,0,25
0,0,0,26
0,0,0,27
0,0,0,28
0,0,0,29
0,0,0,30
0,0,0,31
0,0,0,32
0,0,0,33
0,0,0,34
0,0,0,35
0,0,0,36
0,0,0,37
0,0,0,38
0,0,0,39
0,0,0,40
0,0,0,41
0,0,0,42
0,0,0,43
0,0,0,44
0,0,0,45
0,0,0,46
0,0,0,47
0,0,0,48
0,0,0,49
0,0,0,50
0,0,0,51
0,0,0,52
0,0,0,53
0,0,0,54
0,0,0,55
0,0,0,56
0,0,0,57
0,0,0,58
0,0,0,59
0,0,0,60
0,0,0,61
0,0,0,62
0,0,0,63
0,0,0,64
0,0,0,65
0,0,0,66
0,0,0,67
0,0,0,68
0,0,0,69
0,0,0,70
0,0,0,71
0,0,0,72
0,0,0,73
0,0,0,74
0,0,0,75
0,0,0,76
0,0,0,77
0,0,0,78
0,0,0,79
0,0,0,80
0,0,0,81
0,0,0,82
0,0,0,83
0,0,0,84
0,0,0,85
0,0,0,86
0,0,0,87
0,0,0,88
0,0,0,89
0,0,0,90
0,0,0,91
0,0,0,92
0,0,0,93
0,0,0,94
0,0,0,95
0,0,0,96
0,0,0,97
0,0,0,98
0,0,0,99
0,0,0,100
0,0,0,101
0,0,0,102
0,0,0,103
0,0,0,104
0,0,0,105
0,0,0,106
0,0,0,107
0,0,0,108
0,0,0,109
0,0,0,110
0,0,0,111
0,0,0,112
0,0,0,113
0,0,0,114
0,0,0,115
0,0,0,116
0,0,0,117
0,0,0,118
0,0,0,119
0,0,0,120
0,0,0,121
0,0,0,122
0,0,0,123
0,0,0,124
0,0,0,125
0,0,0,126
0,0,0,127
0,0,0,128
0,0,0,129
0,0,0,130
0,0,0,131
0,0,0,132
0,0,0,133
0,0,0,134
0,0,0,135
0,0,0,136
0,0,0,137
0,0,0,138
0,0,0,139
0,0,0,140
0,0,0,141
0,0,0,142
0,0,0,143
0,0,0,144
0,0,0,145
0,0,0,146
0,0,0,147
0,0,0,148
0,0,0,149
0,0,0,150
0,0,0,151
0,0,0,152
0,0,0,153
0,0,0,154
0,0,0,155
0,0,0,156
0,0,0,157
0,0,0,158
0,0,0,159
0,0,0,160
0,0,0,161
0,0,0,162
0,0,0,163
0,0,0,164
0,0,0,165
0,0,0,166
0,0,0,167
0,0,0,168
0,0,0,169
0,0,0,170
0,0,0,171
0,0,0,172
0,0,0,173
0,0,0,174
0,0,0,175
0,0,0,176
0,0,0,177
0,0,0,178
0,0,0,179
0,0,0,180
0,0,0,181
0,0,0,182
0,0,0,183
0,0,0,184
0,0,0,185
0,0,0,186
0,0,0,187
0,0,0,188
0,0,0,189
0,0,0,190
0,0,0,191
0,0,0,192
0,0,0,193
0,0,0,194
0,0,0,195
0,0,0,196
0,0,0,197
0,0,0,198
0,0,0,199
0,0,0,200
0,0,0,201
0,0,0,202
0,0,0,203
0,0,0,204
0,0,0,205
0,0,0,206
0,0,0,207
0,0,0,208
0,0,0,209
0,0,0,210
0,0,0,211
0,0,0,212
0,0,0,213
0,0,0,214
0,0,0,215
0,0,0,216
0,0,0,217
0,0,0,218
0,0,0,219
0,0,0,220
0,0,0,221
0,0,0,222
0,0,0,223
0,0,0,224
0,0,0,225
0,0,0,226
0,0,0,227
0,0,0,228
0,0,0,229
0,0,0,230
0,0,0,231
0,0,0,232
0,0,0,233
0,0,0,234
0,0,0,235
0,0,0,236
0,0,0,237
0,0,0,238
1,0,1,239
1,0,2,240
1,0,3,241
2,0,5,242
2,0,6,243
3,0,9,244
3,0,12,245
4,0,15,246
4,0,18,247
4,0,21,248
4,0,24,249
4,0,27,250
4,0,30,251
5,0,35,252
5,0,39,253
6,0,44,254
6,0,48,255
7,0,54,256
7,0,60,257
7,0,65,258
7,0,70,259
8,0,77,260
8,0,83,261
9,0,90,262
9,0,97,263
9,0,104,264
9,0,111,265
10,0,119,266
9,0,125,267
10,0,133,268
11,0,142,269
11,0,150,270
11,3,154,271
12,3,162,272
12,3,168,273
13,3,177,274
12,3,183,275
13,3,191,276
13,3,198,277
15,3,209,278
15,3,218,279
16,3,228,280
16,3,238,281
16,3,248,282
16,3,255,283
16,3,255,284
16,3,255,285
16,3,255,286
17,3,255,287
17,3,255,288
17,3,255,289
17,3,255,290
17,3,255,291
17,3,255,292
17,3,255,293
17,3,255,294
17,3,255,295
17,3,255,296
17,3,255,297
17,3,255,298
17,3,255,299
17,3,255,300
17,3,255,301
17,3,255,302
17,3,255,303
17,3,255,304
17,3,255,305
17,3,255,306
18,3,255,307
17,3,255,308
17,3,255,309
17,3,255,310
17,3,255,311
