170,135,31,0
170,108,170,1
170,108,62,2
170,108,62,3
170,108,62,4
171,108,67,5
170,108,58,6
171,108,67,7
171,108,63,8
170,108,58,9
170,108,62,10
171,108,67,11
171,108,63,12
170,108,58,13
171,108,67,14
171,108,63,15
170,108,58,16
170,108,62,17
170,108,62,18
170,108,62,19
170,108,62,20
171,108,67,21
170,108,58,22
170,108,62,23
171,108,67,24
171,108,63,25
171,108,63,26
170,108,58,27
170,108,62,28
171,108,67,29
170,108,58,30
171,108,67,31
171,108,63,32
171,108,63,33
171,108,63,34
170,108,58,35
171,108,67,36
170,108,58,37
171,108,67,38
170,108,58,39
171,108,67,40
171,108,63,41
170,108,58,42
170,108,62,43
171,108,67,44
171,108,63,45
170,108,58,46
171,108,67,47
170,108,58,48
171,108,67,49
171,108,63,50
170,108,58,51
171,108,67,52
171,123,0,53
171,123,48,54
170,123,43,55
170,123,47,56
170,123,47,57
170,123,47,58
170,123,47,59
170,123,47,60
170,123,47,61
170,123,47,62
171,123,52,63
170,123,43,64
170,123,47,65
170,123,47,66
170,123,47,67
170,123,47,68
170,123,47,69
171,123,52,70
170,123,43,71
170,123,47,72
170,123,47,73
171,123,52,74
170,123,43,75
170,123,47,76
170,123,47,77
171,123,52,78
171,123,48,79
170,123,43,80
170,123,47,81
171,123,52,82
170,123,43,83
171,123,52,84
171,123,48,85
170,123,43,86
170,123,47,87
170,123,47,88
170,123,47,89
170,123,47,90
170,123,47,91
170,123,47,92
170,123,47,93
170,123,47,94
170,123,47,95
171,123,52,96
170,123,43,97
170,123,47,98
170,123,47,99
170,123,47,100
170,123,47,101
171,123,52,102
170,123,43,103
170,123,47,104
170,132,2,105
170,132,38,106
170,132,38,107
170,132,38,108
170,132,38,109
170,132,38,110
171,132,43,111
170,132,34,112
171,132,43,113
171,132,39,114
170,132,34,115
170,132,38,116
170,132,38,117
171,132,43,118
171,132,39,119
170,132,34,120
170,132,38,121
170,132,38,122
170,132,38,123
171,132,43,124
171,132,39,125
170,132,34,126
171,132,43,127
170,132,34,128
170,132,38,129
170,132,38,130
170,132,38,131
170,132,38,132
170,132,38,133
171,132,43,134
170,132,34,135
170,132,38,136
170,132,38,137
170,132,38,138
170,132,38,139
170,132,38,140
170,132,38,141
170,132,38,142
170,132,38,143
170,132,38,144
170,132,38,145
170,132,38,146
171,132,43,147
170,132,34,148
171,132,43,149
171,132,39,150
170,132,34,151
171,132,43,152
170,132,34,153
170,132,38,154
170,132,38,155
170,132,38,156
171,123,88,157
171,123,48,158
170,123,43,159
170,123,47,160
170,123,47,161
170,123,47,162
170,123,47,163
171,123,52,164
171,123,48,165
170,123,43,166
170,123,47,167
170,123,47,168
171,123,52,169
170,123,43,170
171,123,52,171
171,123,48,172
170,123,43,173
170,123,47,174
170,123,47,175
171,123,52,176
170,123,43,177
171,123,52,178
170,123,43,179
170,123,47,180
171,123,52,181
170,123,43,182
171,123,52,183
170,123,43,184
170,123,47,185
170,123,47,186
171,123,52,187
170,123,43,188
170,123,47,189
170,123,47,190
170,123,47,191
170,123,47,192
170,123,47,193
171,123,52,194
170,123,43,195
171,123,52,196
170,123,43,197
170,123,47,198
170,123,47,199
170,123,47,200
170,123,47,201
170,123,47,202
170,123,47,203
170,123,47,204
171,123,52,205
170,123,43,206
170,123,47,207
170,123,47,208
171,126,37,209
170,126,40,210
170,126,44,211
171,126,49,212
170,126,40,213
170,126,44,214
170,126,44,215
170,126,44,216
171,126,49,217
170,126,40,218
170,126,44,219
170,126,44,220
170,126,44,221
170,126,44,222
