129,0,129,0
129,0,129,1
129,0,129,2
129,0,129,3
129,0,129,4
129,0,129,5
129,0,129,6
129,0,129,7
129,0,129,8
129,0,129,9
129,0,129,10
129,0,129,11
129,0,129,12
129,0,129,13
129,0,129,14
129,0,129,15
129,0,129,16
129,0,129,17
129,0,129,18
129,0,129,19
129,0,129,20
129,0,129,21
129,0,129,22
129,0,129,23
129,0,129,24
129,0,129,25
129,0,129,26
129,0,129,27
129,0,129,28
129,0,129,29
129,0,129,30
129,0,129,31
129,0,129,32
129,0,129,33
129,0,129,34
129,0,129,35
129,0,129,36
129,0,129,37
129,0,129,38
129,0,129,39
129,0,129,40
129,0,129,41
129,0,129,42
129,0,129,43
129,0,129,44
129,0,129,45
129,0,129,46
129,0,129,47
129,0,129,48
129,0,129,49
129,0,129,50
129,0,129,51
129,0,129,52
129,0,129,53
129,0,129,54
129,0,129,55
129,0,129,56
129,0,129,57
129,0,129,58
129,0,129,59
129,0,129,60
129,0,129,61
129,0,129,62
129,0,129,63
129,0,129,64
129,0,129,65
129,0,129,66
129,0,129,67
129,0,129,68
129,0,129,69
129,0,129,70
129,0,129,71
129,0,129,72
129,0,129,73
129,0,129,74
129,0,129,75
129,0,129,76
129,0,129,77
129,0,129,78
129,0,129,79
129,0,129,80
129,0,129,81
129,0,129,82
129,0,129,83
129,0,129,84
129,0,129,85
129,0,129,86
129,0,129,87
129,0,129,88
129,0,129,89
129,0,129,90
129,0,129,91
129,0,129,92
129,0,129,93
129,0,129,94
129,0,129,95
129,0,129,96
129,0,129,97
129,0,129,98
129,29,,99
129,0,129,100
129,0,129,101
129,0,129,102
129,0,129,103
129,0,129,104
129,0,129,105
129,0,129,106
129,0,129,107
129,0,129,108
129,0,129,109
129,0,129,110
129,120,9,111
129,120,9,112
129,120,9,113
129,120,9,114
129,120,9,115
129,120,9,116
129,120,9,117
129,120,9,118
129,120,9,119
129,120,9,120
129,120,9,121
129,120,9,122
129,120,9,123
129,120,9,124
129,120,9,125
129,120,9,126
129,120,9,127
129,120,9,128
129,120,9,129
129,120,9,130
129,120,9,131
129,120,9,132
129,120,9,133
129,120,9,134
129,120,9,135
129,120,9,136
129,120,9,137
129,120,9,138
129,120,9,139
129,120,9,140
129,120,9,141
129,120,9,142
129,120,9,143
129,120,9,144
129,120,9,145
129,120,9,146
129,120,9,147
129,120,9,148
129,120,9,149
129,120,9,150
129,120,9,151
129,120,9,152
129,120,9,153
129,120,9,154
129,120,9,155
129,120,9,156
129,120,9,157
129,120,9,158
129,120,9,159
129,120,9,160
129,120,9,161
129,120,9,162
129,120,9,163
129,120,9,164
129,120,9,165
129,120,9,166
129,120,9,167
129,111,18,168
129,111,18,169
129,111,18,170
129,111,18,171
129,111,18,172
129,111,18,173
129,111,18,174
129,111,18,175
129,111,18,176
129,111,18,177
129,111,18,178
129,111,18,179
129,111,18,180
129,111,18,181
129,111,18,182
129,111,18,183
129,111,18,184
129,111,18,185
129,111,18,186
129,111,18,187
129,111,18,188
129,111,18,189
129,111,18,190
129,111,18,191
129,111,18,192
129,111,18,193
129,111,18,194
129,111,18,195
129,111,18,196
129,111,18,197
129,111,18,198
129,111,18,199
129,111,18,200
129,111,18,201
129,111,18,202
129,111,18,203
129,111,18,204
129,111,18,205
129,111,18,206
129,111,18,207
129,111,18,208
129,111,18,209
129,111,18,210
129,111,18,211
129,111,18,212
129,111,18,213
129,111,18,214
129,111,18,215
129,111,18,216
129,111,18,217
129,111,18,218
129,111,18,219
129,84,45,220
129,84,45,221
129,84,45,222
129,84,45,223
129,84,45,224
129,84,45,225
129,84,45,226
129,84,45,227
129,84,45,228
129,84,45,229
129,84,45,230
129,84,45,231
129,84,45,232
129,84,45,233
129,84,45,234
129,84,45,235
129,84,45,236
129,84,45,237
129,84,45,238
129,84,45,239
129,84,45,240
129,84,45,241
129,84,45,242
129,84,45,243
129,84,45,244
129,84,45,245
129,84,45,246
129,84,45,247
129,84,45,248
129,84,45,249
129,84,45,250
129,84,45,251
129,84,45,252
129,84,45,253
129,84,45,254
129,84,45,255
129,84,45,256
129,84,45,257
129,84,45,258
129,84,45,259
