134,0,201,0
134,0,201,1
134,0,201,2
134,0,201,3
134,0,201,4
134,0,201,5
134,0,201,6
134,0,201,7
134,0,201,8
134,0,201,9
134,0,201,10
134,0,201,11
134,0,201,12
134,0,201,13
134,0,201,14
134,0,201,15
134,0,201,16
134,0,201,17
134,0,201,18
134,0,201,19
134,0,201,20
134,0,201,21
134,0,201,22
134,0,201,23
134,0,201,24
134,0,201,25
134,0,201,26
134,0,201,27
134,0,201,28
134,0,201,29
134,0,201,30
134,0,201,31
134,0,201,32
134,0,201,33
134,0,201,34
134,0,201,35
134,0,201,36
134,0,201,37
134,0,201,38
134,0,201,39
134,0,201,40
134,0,201,41
134,0,201,42
134,0,201,43
134,0,201,44
134,0,201,45
134,0,201,46
134,0,201,47
134,0,201,48
134,0,201,49
134,0,201,50
134,0,201,51
134,0,201,52
134,0,201,53
134,0,201,54
134,0,201,55
134,0,201,56
134,0,201,57
134,0,201,58
134,0,201,59
134,0,201,60
134,0,201,61
134,0,201,62
134,0,201,63
134,0,201,64
134,0,201,65
134,0,201,66
134,0,201,67
134,0,201,68
134,0,201,69
134,0,201,70
134,0,201,71
134,0,201,72
134,0,201,73
134,0,201,74
134,0,201,75
134,0,201,76
134,0,201,77
134,0,201,78
134,0,201,79
134,0,201,80
134,0,201,81
134,0,201,82
134,0,201,83
134,0,201,84
134,0,201,85
134,0,201,86
134,0,201,87
134,0,201,88
134,0,201,89
134,0,201,90
134,0,201,91
134,0,201,92
134,0,201,93
134,0,201,94
134,0,201,95
134,0,201,96
134,0,201,97
134,0,201,98
134,0,201,99
134,0,201,100
134,0,201,101
134,0,201,102
134,0,201,103
134,0,201,104
134,0,201,105
134,0,201,106
134,0,201,107
134,0,201,108
134,0,201,109
134,0,201,110
134,0,201,111
134,0,201,112
134,0,201,113
134,0,201,114
134,0,201,115
134,0,201,116
134,60,45,117
134,60,111,118
134,60,111,119
134,60,111,120
134,60,111,121
134,60,111,122
134,60,111,123
134,60,111,124
134,60,111,125
134,60,111,126
134,60,111,127
134,60,111,128
134,60,111,129
134,60,111,130
134,60,111,131
134,60,111,132
134,60,111,133
134,60,111,134
134,60,111,135
134,60,111,136
134,60,111,137
134,60,111,138
134,60,111,139
134,60,111,140
134,60,111,141
134,60,111,142
134,60,111,143
134,60,111,144
134,60,111,145
134,60,111,146
134,60,111,147
134,60,111,148
134,60,111,149
134,60,111,150
134,60,111,151
134,60,111,152
134,60,111,153
134,60,111,154
134,60,111,155
134,60,111,156
134,60,111,157
134,60,111,158
134,60,111,159
134,60,111,160
134,60,111,161
134,60,111,162
134,60,111,163
134,60,111,164
134,60,111,165
134,60,111,166
134,60,111,167
134,60,111,168
134,192,0,169
134,192,0,170
134,192,0,171
134,192,0,172
134,192,0,173
134,192,0,174
134,192,0,175
134,192,0,176
134,192,0,177
134,192,0,178
134,192,0,179
134,192,0,180
134,192,0,181
134,192,0,182
134,192,0,183
134,192,0,184
134,192,0,185
134,192,0,186
134,192,0,187
134,192,0,188
134,192,0,189
134,192,0,190
134,192,0,191
134,192,0,192
134,192,0,193
134,192,0,194
134,192,0,195
134,192,0,196
134,192,0,197
134,192,0,198
134,192,0,199
134,192,0,200
134,192,0,201
134,192,0,202
134,192,0,203
134,192,0,204
134,192,0,205
134,192,0,206
134,192,0,207
134,192,0,208
134,192,0,209
134,192,0,210
134,192,0,211
134,192,0,212
134,192,0,213
134,192,0,214
134,192,0,215
134,192,0,216
134,192,0,217
134,192,0,218
134,192,0,219
134,192,0,220
134,192,0,221
134,192,0,222
134,192,0,223
134,192,0,224
134,192,0,225
134,108,131,226
134,108,39,227
134,108,39,228
134,108,39,229
