222,186,43,0
222,186,43,1
22,186,42,2
222,186,43,3
222,186,43,4
221,186,42,5
221,186,42,6
221,186,42,7
222,186,43,8
221,186,42,9
222,186,43,10
221,186,42,11
222,186,43,12
222,186,43,13
222,186,43,14
222,186,43,15
222,186,43,16
222,186,43,17
222,186,43,18
222,186,43,19
221,186,42,20
221,186,42,21
222,186,43,22
222,186,43,23
222,186,43,24
221,186,42,25
222,186,43,26
221,186,42,27
222,186,43,28
221,186,42,29
222,186,43,30
222,186,43,31
222,186,43,32
221,186,42,33
222,186,43,34
222,165,68,35
222,165,68,36
222,165,68,37
221,165,67,38
222,165,68,39
222,165,68,40
222,165,68,41
222,165,68,42
222,165,68,43
221,165,67,44
221,165,67,45
221,165,67,46
222,165,68,47
222,165,68,48
222,165,68,49
221,165,67,50
221,165,67,51
221,165,67,52
221,165,67,53
222,165,68,54
221,165,67,55
222,165,68,56
222,165,68,57
222,165,68,58
222,165,68,59
222,165,68,60
222,165,68,61
222,165,68,62
222,165,68,63
221,165,67,64
222,165,68,65
221,165,67,66
222,165,68,67
221,165,67,68
222,165,68,69
222,165,68,70
222,165,68,71
222,165,68,72
221,165,67,73
222,165,68,74
222,165,68,75
222,165,68,76
222,165,68,77
222,165,68,78
221,165,67,79
221,165,67,80
222,165,68,81
222,165,68,82
222,165,68,83
222,165,68,84
222,165,68,85
221,165,67,86
222,132,108,87
222,132,108,88
222,132,108,89
221,132,106,90
222,132,108,91
222,132,108,92
222,132,108,93
222,132,108,94
221,132,106,95
221,132,106,96
222,132,108,97
222,132,108,98
222,132,108,99
222,132,108,100
222,132,108,101
221,132,106,102
222,132,108,103
221,132,106,104
222,132,108,105
222,132,108,106
222,132,108,107
221,132,106,108
222,132,108,109
222,132,108,110
222,132,108,111
222,132,108,112
221,132,106,113
222,132,108,114
221,132,106,115
222,132,108,116
222,132,108,117
222,132,108,118
222,132,108,119
222,132,108,120
222,132,108,121
222,132,108,122
221,132,106,123
222,132,108,124
222,132,108,125
222,132,108,126
222,132,108,127
221,132,106,128
222,132,108,129
222,132,108,130
221,132,106,131
222,132,108,132
221,132,106,133
221,132,106,134
222,162,72,135
222,162,72,136
222,162,72,137
222,162,72,138
221,162,70,139
221,162,70,140
222,162,72,141
221,162,70,142
222,162,72,143
222,162,72,144
221,162,70,145
222,162,72,146
221,162,70,147
222,162,72,148
221,162,70,149
221,162,70,150
222,162,72,151
222,162,72,152
222,162,72,153
221,162,70,154
222,162,72,155
222,162,72,156
222,162,72,157
221,162,70,158
222,6,72,159
222,162,72,160
221,162,70,161
222,162,72,162
221,162,70,163
222,162,72,164
222,162,72,165
221,162,70,166
221,162,70,167
222,162,72,168
222,162,72,169
221,162,70,170
222,162,72,171
221,162,70,172
222,162,72,173
221,162,70,174
222,162,72,175
222,162,72,176
222,162,72,177
221,162,70,178
222,162,72,179
222,162,72,180
222,162,72,181
221,162,70,182
221,162,70,183
222,162,72,184
222,162,72,185
221,162,70,186
222,162,72,187
221,162,70,188
222,162,72,189
222,162,72,190
222,162,72,191
222,162,72,192
222,162,72,193
222,162,72,194
222,162,72,195
222,162,72,196
221,162,70,197
222,162,72,198
222,162,72,199
221,162,70,200
222,162,72,201
222,162,72,202
221,162,70,203
221,162,70,204
222,162,72,205
222,162,72,206
222,162,72,207
222,162,72,208
222,162,72,209
222,162,72,210
221,162,70,211
221,162,70,212
222,162,72,213
221,162,70,214
222,162,72,215
221,162,70,216
221,162,70,217
221,162,70,218
222,162,72,219
222,162,72,220
222,162,72,221
221,162,70,222
221,162,70,223
222,162,72,224
221,162,70,225
222,162,72,226
222,162,72,227
222,162,72,228
221,162,70,229
222,162,72,230
222,162,72,231
222,162,72,232
222,162,72,233
222,162,72,234
222,162,72,235
222,162,72,236
222,162,72,237
221,162,70,238
222,156,79,239
222,156,79,240
221,156,78,241
222,156,79,242
221,156,78,243
222,156,79,244
222,156,79,245
221,156,78,246
222,156,79,247
222,156,79,248
222,156,79,249
222,156,79,250
222,156,79,251
222,156,79,252
222,156,79,253
221,156,78,254
222,156,79,255
222,156,79,256
222,156,79,257
222,156,79,258
222,156,79,259
222,156,79,260
222,156,79,261
222,156,79,262
222,156,79,263
222,156,79,264
222,156,79,265
222,156,79,266
222,156,79,267
221,156,78,268
222,156,79,269
221,156,78,270
222,156,79,271
222,156,79,272
222,156,79,273
222,156,79,274
221,156,78,275
221,156,78,276
222,156,79,277
222,156,79,278
222,156,79,279
221,156,78,280
222,156,79,281
221,156,78,282
221,156,78,283
222,156,79,284
222,156,79,285
221,156,78,286
222,156,79,287
222,156,79,288
222,156,79,289
222,156,79,290
222,153,82,291
222,153,82,292
221,153,81,293
222,153,82,294
222,153,82,295
221,153,81,296
222,153,82,297
222,153,82,298
222,153,82,299
221,153,81,300
221,153,81,301
221,153,81,302
222,153,82,303
222,153,82,304
221,153,81,305
221,153,81,306
222,153,82,307
222,153,82,308
221,153,81,309
222,153,82,310
222,153,82,311
222,153,82,312
221,153,81,313
222,153,82,314
222,153,82,315
221,153,81,316
222,153,82,317
221,153,81,318
222,153,82,319
222,153,82,320
222,153,82,321
222,153,82,322
221,153,81,323
222,153,82,324
221,153,81,325
221,153,81,326
222,153,82,327
221,153,81,328
222,153,82,329
222,153,82,330
222,153,82,331
222,153,82,332
222,153,82,333
222,153,82,334
222,153,82,335
222,153,82,336
221,153,81,337
222,153,82,338
222,153,82,339
221,153,81,340
221,153,81,341
222,153,82,342
222,162,72,343
222,162,72,344
222,162,72,345
221,162,70,346
221,162,70,347
221,162,70,348
222,162,72,349
221,162,70,350
221,162,70,351
222,162,72,352
222,162,72,353
222,162,72,354
222,162,72,355
221,162,70,356
221,162,70,357
222,162,72,358
222,162,72,359
222,162,72,360
222,162,72,361
221,162,70,362
222,162,72,363
221,162,70,364
222,162,72,365
221,162,70,366
221,162,70,367
222,162,72,368
221,162,70,369
222,162,72,370
221,162,70,371
222,162,72,372
222,162,72,373
222,162,72,374
222,162,72,375
222,162,72,376
221,162,70,377
221,162,70,378
222,162,72,379
222,162,72,380
222,162,72,381
221,162,70,382
222,162,72,383
222,162,72,384
221,162,70,385
222,162,72,386
222,162,72,387
222,162,72,388
222,162,72,389
222,162,72,390
222,162,72,391
221,162,70,392
222,162,72,393
222,162,72,394
221,156,78,395
221,156,78,396
221,156,78,397
221,156,78,398
221,156,78,399
221,156,78,400
221,156,78,401
