0,0,0,0,
0,0,0,1,
0,0,0,2,
0,0,0,3,
0,0,0,4,
0,0,0,5,
0,0,0,6,
0,0,0,7,
0,0,0,8,
0,0,0,9,
0,0,0,10,
1,0,0,11,
2,0,1,12,
3,0,2,13,
4,0,3,14,
4,0,3,15,
5,0,4,16,
6,0,5,17,
7,0,6,18,
8,0,7,19,
9,0,8,20,
10,0,9,21,
11,0,9,22,
12,0,10,23,
13,0,11,24,
14,0,12,25,
15,0,13,26,
16,0,14,27,
17,0,15,28,
19,0,17,29,
20,0,18,30,
21,0,18,31,
22,0,19,32,
24,0,21,33,
24,0,21,34,
26,0,23,35,
28,0,25,36,
29,0,26,37,
31,0,27,38,
32,0,28,39,
34,0,30,40,
36,0,32,41,
37,0,33,42,
39,0,35,43,
41,0,36,44,
43,0,38,45,
45,0,40,46,
47,0,42,47,
48,0,43,48,
51,0,45,49,
53,0,47,50,
55,0,49,51,
57,0,51,52,
59,0,53,53,
61,0,54,54,
64,0,57,55,
66,0,59,56,
69,0,62,57,
72,0,64,58,
74,6,61,59,
76,6,63,60,
79,6,65,61,
82,6,68,62,
84,6,70,63,
87,6,72,64,
89,6,74,65,
92,6,77,66,
93,6,78,67,
95,6,80,68,
97,6,81,69,
99,6,83,70,
101,6,85,71,
102,6,86,72,
105,6,89,73,
107,6,90,74,
109,6,92,75,
110,6,93,76,
113,6,96,77,
115,6,98,78,
117,6,99,79,
119,6,101,80,
121,6,103,81,
123,6,105,82,
125,6,107,83,
127,6,108,84,
130,6,111,85,
132,6,113,86,
134,6,115,87,
136,6,117,88,
137,6,117,89,
139,6,119,90,
141,6,121,91,
142,6,122,92,
143,6,123,93,
144,6,124,94,
146,6,126,95,
146,6,126,96,
147,6,126,97,
148,6,127,98,
148,6,127,99,
149,6,128,100,
150,6,129,101,
151,6,130,102,
151,6,130,103,
151,6,130,104,
152,6,131,105,
153,6,132,106,
153,6,132,107,
153,6,132,108,
154,6,133,109,
155,6,134,110,
155,6,134,111,
155,6,134,112,
156,6,135,113,
156,6,135,114,
157,6,135,115,
157,6,135,116,
157,6,135,117,
158,6,136,118,
158,126,28,119,
158,126,28,120,
159,126,29,121,
159,126,29,122,
159,126,29,123,
159,126,29,124,
160,126,30,125,
160,126,30,126,
160,126,30,127,
161,126,31,128,
160,126,30,129,
160,126,30,130,
160,126,30,131,
160,126,30,132,
160,126,30,133,
161,126,31,134,
160,126,30,135,
160,126,30,136,
160,126,30,137,
160,126,30,138,
160,126,30,139,
160,126,30,140,
161,126,31,141,
160,126,30,142,
160,126,30,143,
160,126,30,144,
160,126,30,145,
160,126,30,146,
160,126,30,147,
160,126,30,148,
161,126,31,149,
160,126,30,150,
160,126,30,151,
160,126,30,152,
160,126,30,153,
160,126,30,154,
160,126,30,155,
160,126,30,156,
160,126,30,157,
160,126,30,158,
160,126,30,159,
160,126,30,160,
160,126,30,161,
160,126,30,162,
160,126,30,163,
160,126,30,164,
161,126,31,165,
160,126,30,166,
160,126,30,167,
160,126,30,168,
160,126,30,169,
160,126,30,170,
160,132,25,171,
160,132,25,172,
160,132,25,173,
160,132,25,174,
160,132,25,175,
160,132,25,176,
161,132,26,177,
160,132,25,178,
160,132,25,179,
160,132,25,180,
160,132,25,181,
160,132,25,182,
160,132,25,183,
160,132,25,184,
160,132,25,185,
160,132,25,186,
161,132,26,187,
160,132,25160,188,25
160,132,25,189,
160,132,25,190,
160,132,25,191,
160,132,25,192,
161,132,26,193,
160,132,25,194,
160,132,25,195,
160,132,25,196,
160,132,25,197,
161,132,26,198,
160,132,25,199,
161,132,26,200,
161,132,26,201,
160,132,25,202,
160,132,25,203,
160,132,25,204,
160,132,25,205,
160,132,25,206,
160,132,25,207,
160,132,25,208,
160,132,25,209,
161,132,26,210,
160,132,25,211,
161,132,26,212,
160,132,25,213,
161,132,26,214,
160,132,25,215,
160,132,25,216,
160,132,25,217,
160,132,25,218,
161,132,26,219,
160,132,25,220,
161,132,26,221,
160,66,84,222,
160,66,84,223,
160,66,84,224,
160,66,84,225,
160,66,84,226,
160,66,84,227,
160,66,84,228,
161,66,85,229,
160,66,84,230,
160,66,84,231,
160,66,84,232,
160,66,84,233,
160,66,84,234,
160,66,84,235,
160,66,84,236,
160,66,84,237,
160,66,84,238,
160,66,84,239,
160,66,84,240,
160,66,84,241,
160,66,84,242,
160,66,84,243,
161,66,85,244,
160,66,84,245,
160,66,84,246,
160,66,84,247,
160,66,84,248,
160,66,84,249,
160,66,84,250,
160,66,84,251,
160,66,84,252,
160,66,84,253,
160,66,84,254,
160,66,84,255,
160,66,84,256,
160,66,84,257,
160,66,84,258,
160,66,84,259,
160,66,84,260,
160,66,84,261,
160,66,84,262,
160,66,84,263,
160,66,84,264,
161,66,85,265,
160,66,84,266,
161,66,85,267,
160,66,84,268,
161,66,85,269,
160,66,84,270,
160,66,84,271,
161,66,85,272,
160,66,84,273,
160,66,84,274,
160,66,84,275,
160,66,84,276,
