140,0,210,0
140,0,210,1
140,0,210,2
140,0,210,3
140,0,210,4
140,0,210,5
140,0,210,6
140,0,210,7
140,0,210,8
140,0,210,9
140,0,210,10
140,0,210,11
140,0,210,12
140,0,210,13
140,0,210,14
140,0,210,15
140,0,210,16
140,0,210,17
140,0,210,18
140,0,210,19
140,0,210,20
140,0,210,21
140,0,210,22
140,0,210,23
140,0,210,24
140,0,210,25
140,0,210,26
140,0,210,27
140,0,210,28
140,0,210,29
140,0,210,30
140,0,210,31
140,0,210,32
140,0,210,33
140,0,210,34
140,0,210,35
140,0,210,36
140,0,210,37
140,0,210,38
140,0,210,39
140,0,210,40
140,0,210,41
140,0,210,42
140,0,210,43
140,0,210,44
140,0,210,45
140,0,210,46
140,0,210,47
140,0,210,48
140,0,210,49
140,0,210,50
140,0,210,51
140,0,210,52
140,0,210,53
140,0,210,54
140,0,210,55
140,0,210,56
140,0,210,57
140,0,210,58
140,0,210,59
140,0,210,60
140,0,210,61
140,0,210,62
140,0,210,63
140,0,210,64
140,0,210,65
140,0,210,66
140,147,0,67
140,147,0,68
140,147,0,69
140,147,0,70
140,147,0,71
140,147,0,72
140,147,0,73
140,147,0,74
140,147,0,75
140,147,0,76
140,147,0,77
140,147,0,78
140,147,0,79
140,147,0,80
140,147,0,81
140,147,0,82
140,147,0,83
140,147,0,84
140,147,0,85
140,147,0,86
140,147,0,87
140,147,0,88
140,147,0,89
140,147,0,90
140,147,0,91
141,147,0,92
140,147,0,93
140,147,0,94
140,147,0,95
140,147,0,96
140,147,0,97
140,147,0,98
140,147,0,99
140,147,0,100
140,147,0,101
140,147,0,102
140,147,0,103
140,147,0,104
140,147,0,105
140,147,0,106
140,147,0,107
140,147,0,108
140,147,0,109
140,147,0,110
140,147,0,111
140,147,0,112
140,147,0,113
140,147,0,114
140,147,0,115
140,147,0,116
140,147,0,117
140,147,0,118
140,147,0,119
140,147,0,120
140,147,0,121
140,147,0,122
140,147,0,123
140,135,7,124
140,135,7,125
140,135,7,126
140,135,7,127
140,135,7,128
140,135,7,129
140,135,7,130
140,135,7,131
140,135,7,132
140,135,7,133
140,135,7,134
140,135,7,135
140,135,7,136
140,135,7,137
140,135,7,138
140,135,7,139
140,135,7,140
140,135,7,141
140,135,7,142
140,135,7,143
140,135,7,144
140,135,7,145
140,135,7,146
140,135,7,147
140,135,7,148
140,135,7,149
140,135,7,150
140,135,7,151
140,135,7,152
140,135,7,153
140,135,7,154
140,135,7,155
140,135,7,156
140,135,7,157
140,135,7,158
140,135,7,159
140,135,7,160
140,135,7,161
140,135,7,162
140,135,7,163
140,135,7,164
140,135,7,165
140,135,7,166
140,135,7,167
140,135,7,168
140,135,7,169
140,135,7,170
140,135,7,171
140,135,7,172
140,135,7,173
140,135,7,174
140,135,7,175
140,135,7,176
140,135,7,177
140,135,7,178
140,135,7,179
140,135,7,180
140,12,192,181
140,12,192,182
140,12,192,183
140,12,192,184
140,12,192,185
140,12,192,186
140,12,192,187
140,12,192,188
140,12,192,189
140,12,192,190
140,12,192,191
140,12,192,192
140,12,192,193
140,12,192,194
140,12,192,195
140,12,192,196
140,12,192,197
140,12,192,198
140,12,192,199
140,12,192,200
140,12,192,201
140,12,192,202
140,12,192,203
140,12,192,204
140,12,192,205
140,12,192,206
140,12,192,207
140,12,192,208
140,12,192,209
140,12,192,210
141,12,193,211
140,12,192,212
140,12,192,213
140,12,192,214
140,12,192,215
140,12,192,216
140,12,192,217
140,12,192,218
140,12,192,219
140,12,192,220
140,12,192,221
140,12,192,222
140,12,192,223
140,12,192,224
140,12,192,225
140,12,192,226
140,12,192,227
140,12,192,228
140,12,192,229
140,12,192,230
140,12,192,231
140,12,192,232
140,171,0,233
140,171,0,234
140,171,0,235
140,171,0,236
140,171,0,237
140,171,0,238
140,171,0,239
140,171,0,240
140,171,0,241
140,171,0,242
140,171,0,243
140,171,0,244
140,171,0,245
140,171,0,246
140,171,0,247
140,171,0,248
140,171,0,249
140,171,0,250
140,171,0,251
140,171,0,252
140,171,0,253
140,171,0,254
140,171,0,255
140,171,0,256
140,171,0,257
140,171,0,258
140,171,0,259
140,171,0,260
140,171,0,261
140,171,0,262
140,171,0,263
140,171,0,264
140,171,0,265
140,171,0,266
140,171,0,267
140,171,0,268
140,171,0,269
140,171,0,270
140,171,0,271
140,171,0,272
140,171,0,273
140,171,0,274
140,171,0,275
140,171,0,276
140,171,0,277
140,171,0,278
140,171,0,279
140,171,0,280
140,171,0,281
140,171,0,282
140,171,0,283
140,171,0,284
140,171,0,285
140,171,0,286
140,171,0,287
140,171,0,288
140,171,0,289
140,141,0,290
140,141,0,291
140,141,0,292
140,141,0,293
140,141,0,294
140,141,0,295
140,141,0,296
140,141,0,297
140,141,0,298
140,141,0,299
140,141,0,300
140,141,0,301
140,141,0,302
140,141,0,303
140,141,0,304
140,141,0,305
140,141,0,306
140,141,0,307
140,141,0,308
140,141,0,309
140,141,0,310
140,141,0,311
140,141,0,312
140,141,0,313
140,141,0,314
140,141,0,315
140,141,0,316
140,141,0,317
140,141,0,318
140,141,0,319
140,141,0,320
140,141,0,321
140,141,0,322
140,141,0,323
140,141,0,324
140,141,0,325
140,141,0,326
140,141,0,327
140,141,0,328
140,141,0,329
140,141,0,330
140,141,0,331
140,141,0,332
140,141,0,333
140,141,0,334
140,141,0,335
140,141,0,336
140,141,0,337
140,141,0,338
140,141,0,339
140,141,0,340
140,141,0,341
140,141,0,342
140,141,0,343
140,141,0,344
140,141,0,345
140,141,0,346
140,12,192,347
140,12,192,348
140,12,192,349
140,12,192,350
140,12,192,351
140,12,192,352
140,12,192,353
140,12,192,354
140,12,192,355
140,12,192,356
140,12,192,357
140,12,192,358
140,12,192,359
140,12,192,360
140,12,192,361
140,12,192,362
140,12,192,363
140,12,192,364
140,12,192,365
140,12,192,366
140,12,192,367
140,12,192,368
140,12,192,369
140,12,192,370
140,12,192,371
140,12,192,372
140,12,192,373
140,12,192,374
140,12,192,375
140,12,192,376
140,12,192,377
140,12,192,378
140,12,192,379
140,12,192,380
140,12,192,381
140,12,192,382
140,12,192,383
140,12,192,384
140,12,192,385
140,12,192,386
140,12,192,387
140,12,192,388
140,12,192,389
140,12,192,390
140,12,192,391
140,12,192,392
140,12,192,393
140,12,192,394
140,12,192,395
140,12,192,396
140,12,192,397
140,12,192,398
140,174,0,399
140,174,0,400
140,174,0,401
140,174,0,402
140,174,0,403
140,174,0,404
140,174,0,405
140,174,0,406
140,174,0,407
140,174,0,408
140,174,0,409
140,174,0,410
140,174,0,411
140,174,0,412
140,174,0,413
140,174,0,414
140,174,0,415
140,174,0,416
140,174,0,417
140,174,0,418
140,174,0,419
140,174,0,420
140,174,0,421
140,174,0,422
141,174,0,423
140,174,0,424
140,174,0,425
140,174,0,426
140,174,0,427
140,174,0,428
140,174,0,429
140,174,0,430
140,174,0,431
140,174,0,432
140,174,0,433
140,174,0,434
140,174,0,435
140,174,0,436
140,174,0,437
140,174,0,438
140,174,0,439
140,174,0,440
140,174,0,441
140,174,0,442
140,174,0,443
140,174,0,444
140,174,0,445
140,174,0,446
140,174,0,447
140,174,0,448
140,174,0,449
140,174,0,450
140,174,0,451
140,174,0,452
140,174,0,453
140,174,0,454
140,174,0,455
140,138,3,456
140,138,3,457
140,138,3,458
140,138,3,459
140,138,3,460
140,138,3,461
140,138,3,462
140,138,3,463
140,138,3,464
140,138,3,465
140,138,3,466
140,138,3,467
140,138,3,468
140,138,3,469
140,138,3,470
140,138,3,471
140,138,3,472
140,138,3,473
140,138,3,474
140,138,3,475
140,138,3,476
140,138,3,477
140,138,3,478
140,138,3,479
140,138,3,480
140,138,3,481
140,138,3,482
140,138,3,483
140,138,3,484
140,138,3,485
140,138,3,486
140,138,3,487
140,138,3,488
140,138,3,489
140,138,3,490
140,138,3,491
140,138,3,492
140,138,3,493
140,138,3,494
140,138,3,495
140,138,3,496
140,138,3,497
140,138,3,498
140,138,3,499
140,138,3,500
140,138,3,501
140,138,3,502
140,138,3,503
140,138,3,504
140,138,3,505
140,138,3,506
140,138,3,507
140,138,3,508
140,138,3,509
140,138,3,510
140,138,3,511
140,138,3,512
140,21,178,513
140,21,178,514
140,21,178,515
140,21,178,516
140,21,178,517
140,21,178,518
140,21,178,519
140,21,178,520
140,21,178,521
140,21,178,522
140,21,178,523
140,21,178,524
140,21,178,525
140,21,178,526
140,21,178,527
140,21,178,528
140,21,178,529
140,21,178,530
140,21,178,531
140,21,178,532
140,21,178,533
140,21,178,534
140,21,178,535
140,21,178,536
140,21,178,537
140,21,178,538
140,21,178,539
140,21,178,540
140,21,178,541
140,21,178,542
140,21,178,543
140,21,178,544
140,21,178,545
140,21,178,546
140,21,178,547
140,21,178,548
140,21,178,549
140,21,178,550
140,21,178,551
140,21,178,552
140,21,178,553
140,21,178,554
140,21,178,555
140,21,178,556
140,21,178,557
140,21,178,558
140,21,178,559
140,21,178,560
140,21,178,561
140,21,178,562
140,21,178,563
140,21,178,564
140,162,0,565
140,162,0,566
140,162,0,567
140,162,0,568
140,162,0,569
140,162,0,570
140,162,0,571
140,162,0,572
140,162,0,573
140,162,0,574
140,162,0,575
140,162,0,576
140,162,0,577
140,162,0,578
140,162,0,579
140,162,0,580
140,162,0,581
140,162,0,582
140,162,0,583
140,162,0,584
