138,0,206,0
139,0,209,1
139,0,208,2
139,0,208,3
139,0,208,4
139,0,208,5
139,0,208,6
139,0,208,7
138,0,206,8
139,0,209,9
139,0,208,10
138,0,206,11
139,0,209,12
139,0,208,13
139,0,208,14
139,0,208,15
139,0,208,16
139,0,208,17
139,0,208,18
139,0,208,19
139,0,208,20
139,0,208,21
139,0,208,22
139,0,208,23
139,0,208,24
139,0,208,25
139,0,208,26
139,0,208,27
138,0,206,28
138,0,207,29
139,0,209,30
139,0,208,31
139,0,208,32
139,0,208,33
139,0,208,34
138,0,206,35
139,0,209,36
139,0,208,37
139,0,208,38
139,0,208,39
139,0,208,40
138,0,206,41
139,0,209,42
139,0,208,43
139,0,208,44
139,0,208,45
139,0,208,46
139,0,208,47
139,0,208,48
138,0,206,49
139,0,209,50
139,0,208,51
139,0,208,52
138,0,206,53
138,0,207,54
139,0,209,55
139,0,208,56
139,0,208,57
139,0,208,58
139,0,208,59
139,0,208,60
139,0,208,61
139,0,208,62
139,0,208,63
139,0,208,64
139,0,208,65
139,0,208,66
138,0,206,67
139,0,209,68
138,0,206,69
139,0,209,70
139,0,208,71
139,0,208,72
139,0,208,73
139,0,208,74
139,0,208,75
139,0,208,76
139,0,208,77
139,0,208,78
139,0,208,79
139,0,208,80
139,0,208,81
139,0,208,82
139,0,208,83
138,0,206,84
139,0,209,85
139,0,208,86
139,0,208,87
139,0,208,88
139,0,208,89
139,0,208,90
139,0,208,91
139,0,208,92
139,0,208,93
139,0,208,94
139,0,208,95
139,0,208,96
139,0,208,97
139,0,208,98
138,0,206,99
139,0,209,100
139,0,208,101
139,0,208,102
139,0,208,103
139,0,208,104
139,0,208,105
138,0,206,106
139,0,209,107
139,0,208,108
139,0,208,109
139,0,208,110
138,0,206,111
139,0,209,112
139,0,208,113
139,0,208,114
139,0,208,115
139,0,208,116
139,0,208,117
139,0,208,118
139,0,208,119
139,0,208,120
139,0,208,121
139,0,208,122
139,0,208,123
139,0,208,124
139,0,208,125
139,0,208,126
139,0,208,127
139,0,208,128
139,0,208,129
139,0,208,130
139,0,208,131
139,0,208,132
139,0,208,133
139,0,208,134
139,0,208,135
139,0,208,136
139,0,208,137
139,0,208,138
138,0,206,139
139,0,209,140
139,0,208,141
139,0,208,142
139,0,208,143
139,0,208,144
139,0,208,145
139,0,208,146
139,0,208,147
139,0,208,148
139,0,208,149
139,0,208,150
139,0,208,151
139,0,208,152
139,0,208,153
139,0,208,154
139,0,208,155
139,0,208,156
139,0,208,157
139,0,208,158
138,0,206,159
139,0,209,160
139,0,208,161
139,0,208,162
139,0,208,163
139,0,208,164
139,0,208,165
139,0,208,166
139,0,208,167
139,0,208,168
139,0,208,169
139,0,208,170
139,0,208,171
139,0,208,172
139,0,208,173
139,0,208,174
139,0,208,175
139,0,208,176
139,0,208,177
139,0,208,178
139,0,208,179
138,0,206,180
139,0,209,181
139,0,208,182
139,0,208,183
138,0,206,184
139,0,209,185
139,0,208,186
139,0,208,187
139,0,208,188
139,0,208,189
139,0,208,190
139,0,208,191
139,0,208,192
139,0,208,193
139,0,208,194
139,0,208,195
139,0,208,196
139,0,208,197
139,0,208,198
139,0,208,199
139,0,208,200
138,0,206,201
139,0,209,202
139,0,208,203
139,0,208,204
139,0,208,205
139,0,208,206
139,0,208,207
139,0,208,208
139,0,208,209
139,0,208,210
139,0,208,211
139,0,208,212
139,0,208,213
139,0,208,214
139,0,208,215
138,0,206,216
139,153,0,217
139,153,0,218
139,153,0,219
139,153,0,220
139,153,0,221
139,153,0,222
139,153,0,223
139,153,0,224
139,153,0,225
138,153,0,226
139,153,0,227
138,153,0,228
139,153,0,229
139,153,0,230
139,153,0,231
