177,0,255,0
177,0,255,1
177,0,255,2
177,0,255,3
177,0,255,4
177,0,255,5
177,0,255,6
177,0,255,7
177,0,255,8
177,0,255,9
177,0,255,10
177,0,255,11
177,0,255,12
177,0,255,13
177,0,255,14
177,0,255,15
177,0,255,16
177,0,255,17
177,0,255,18
177,0,255,19
177,0,255,20
177,0,255,21
177,0,255,22
177,0,255,23
177,0,255,24
177,0,255,25
177,0,255,26
177,0,255,27
177,0,255,28
177,0,255,29
177,0,255,30
177,0,255,31
177,0,255,32
177,0,255,33
177,0,255,34
177,0,255,35
177,0,255,36
177,0,255,37
177,0,255,38
177,0,255,39
177,0,255,40
177,0,255,41
177,0,255,42
177,0,255,43
177,0,255,44
177,0,255,45
177,0,255,46
177,0,255,47
177,0,255,48
177,0,255,49
177,0,255,50
177,0,255,51
177,0,255,52
177,0,255,53
177,0,255,54
177,0,255,55
177,0,255,56
177,0,255,57
177,0,255,58
177,0,255,59
177,0,255,60
177,0,255,61
177,0,255,62
177,0,255,63
177,0,255,64
177,0,255,65
177,0,255,66
177,0,255,67
177,0,255,68
177,0,255,69
177,0,255,70
177,0,255,71
177,0,255,72
177,0,255,73
177,0,255,74
177,0,255,75
177,0,255,76
177,0,255,77
177,0,255,78
177,0,255,79
177,0,255,80
177,0,255,81
177,0,255,82
177,0,255,83
177,0,255,84
177,0,255,85
177,0,255,86
177,0,255,87
177,0,255,88
177,0,255,89
177,0,255,90
177,0,255,91
177,0,255,92
177,0,255,93
177,0,255,94
177,0,255,95
177,0,255,96
177,0,255,97
177,0,255,98
177,0,255,99
177,0,255,100
177,0,255,101
177,0,255,102
177,0,255,103
177,0,255,104
177,0,255,105
177,0,255,106
177,0,255,107
177,0,255,108
177,0,255,109
177,0,255,110
177,0,255,111
177,0,255,112
177,0,255,113
177,0,255,114
177,0,255,115
177,0,255,116
177,0,255,117
177,0,255,118
177,0,255,119
177,0,255,120
177,0,255,121
177,0,255,122
177,0,255,123
177,0,255,124
177,0,255,125
177,0,255,126
177,0,255,127
177,0,255,128
177,0,255,129
177,33,186,130
177,33,216,131
177,33,216,132
177,33,216,133
177,33,216,134
177,33,216,135
177,33,216,136
177,33,216,137
177,33,216,138
177,33,216,139
177,33,216,140
177,33,216,141
177,33,216,142
177,33,216,143
177,33,216,144
177,33,216,145
177,33,216,146
177,33,216,147
177,33,216,148
177,33,216,149
177,33,216,150
177,33,216,151
177,33,216,152
177,33,216,153
177,33,216,154
177,33,216,155
177,33,216,156
177,33,216,157
177,33,216,158
177,33,216,159
177,33,216,160
177,33,216,161
177,33,216,162
177,33,216,163
177,33,216,164
177,33,216,165
177,33,216,166
177,33,216,167
177,33,216,168
177,33,216,169
177,33,216,170
177,33,216,171
177,33,216,172
177,33,216,173
177,33,216,174
177,33,216,175
177,33,216,176
177,33,216,177
177,33,216,178
177,33,216,179
177,33,216,180
177,33,216,181
177,237,0,182
177,237,0,183
177,237,0,184
177,237,0,185
177,237,0,186
177,237,0,187
177,237,0,188
177,237,0,189
177,237,0,190
177,237,0,191
177,237,0,192
177,237,0,193
177,237,0,194
177,237,0,195
177,237,0,196
177,237,0,197
177,237,0,198
177,237,0,199
177,237,0,200
177,237,0,201
177,237,0,202
177,237,0,203
177,237,0,204
177,237,0,205
177,237,0,206
177,237,0,207
177,237,0,208
177,237,0,209
177,237,0,210
177,237,0,211
177,237,0,212
177,237,0,213
177,237,0,214
177,237,0,215
177,237,0,216
177,237,0,217
177,237,0,218
177,237,0,219
177,237,0,220
177,237,0,221
177,237,0,222
177,237,0,223
177,237,0,224
177,237,0,225
177,237,0,226
177,237,0,227
177,237,0,228
177,237,0,229
177,237,0,230
177,237,0,231
177,237,0,232
177,237,0,233
177,237,0,234
177,237,0,235
177,237,0,236
177,237,0,237
177,237,0,238
177,144,133,239
177,144,49,240
177,144,49,241
177,144,49,242
177,144,49,243
177,144,49,244
177,144,49,245
177,144,49,246
177,144,49,247
177,144,49,248
177,144,49,249
177,144,49,250
177,144,49,251
177,144,49,252
177,144,49,253
177,144,49,254
177,144,49,255
177,144,49,256
177,144,49,257
177,144,49,258
177,144,49,259
177,144,49,260
177,144,49,261
177,144,49,262
177,144,49,263
177,144,49,264
177,144,49,265
177,144,49,266
177,144,49,267
177,144,49,268
177,144,49,269
177,144,49,270
177,144,49,271
177,144,49,272
177,144,49,273
177,144,49,274
177,144,49,275
177,144,49,276
177,144,49,277
177,144,49,278
177,144,49,279
177,144,49,280
177,144,49,281
177,144,49,282
177,144,49,283
177,144,49,284
177,144,49,285
177,144,49,286
177,144,49,287
177,144,49,288
177,144,49,289
177,144,49,290
177,99,157,291
177,99,117,292
177,99,117,293
177,99,117,294
177,99,117,295
177,99,117,296
177,99,117,297
177,99,117,298
177,99,117,299
177,99,117,300
178,99,119,301
177,99,116,302
177,99,117,303
177,99,117,304
177,99,117,305
177,99,117,306
177,99,117,307
177,99,117,308
177,99,117,309
177,99,117,310
177,99,117,311
177,99,117,312
177,99,117,313
177,99,117,314
177,99,117,315
177,99,117,316
177,99,117,317
177,99,117,318
177,99,117,319
177,99,117,320
177,99,117,321
177,99,117,322
177,99,117,323
177,99,117,324
177,99,117,325
177,99,117,326
177,99,117,327
177,99,117,328
177,99,117,329
177,99,117,330
177,99,117,331
177,99,117,332
177,99,117,333
177,99,117,334
177,99,117,335
177,99,117,336
177,99,117,337
177,99,117,338
177,99,117,339
177,99,117,340
177,99,117,341
177,99,117,342
177,150,0,343
177,150,40,344
177,150,40,345
177,150,40,346
177,150,40,347
177,150,40,348
177,150,40,349
177,150,40,350
177,150,40,351
177,150,40,352
177,150,40,353
177,150,40,354
177,150,40,355
177,150,40,356
177,150,40,357
177,150,40,358
177,150,40,359
177,150,40,360
177,150,40,361
177,150,40,362
177,150,40,363
177,150,40,364
177,150,40,365
177,150,40,366
177,150,40,367
177,150,40,368
177,150,40,369
177,150,40,370
177,150,40,371
177,150,40,372
177,150,40,373
177,150,40,374
177,150,40,375
177,150,40,376
177,150,40,377
178,150,42,378
177,150,39,379
177,150,40,380
177,150,40,381
177,150,40,382
177,150,40,383
177,150,40,384
177,150,40,385
177,150,40,386
177,150,40,387
177,150,40,388
177,150,40,389
177,150,40,390
177,150,40,391
177,150,40,392
177,150,40,393
177,150,40,394
177,138,69,395
177,138,58,396
177,138,58,397
177,138,58,398
177,138,58,399
177,138,58,400
177,138,58,401
177,138,58,402
177,138,58,403
177,138,58,404
177,138,58,405
177,138,58,406
177,138,58,407
177,138,58,408
177,138,58,409
177,138,58,410
177,138,58,411
177,138,58,412
177,138,58,413
177,138,58,414
177,138,58,415
177,138,58,416
177,138,58,417
177,138,58,418
177,138,58,419
177,138,58,420
177,138,58,421
177,138,58,422
177,138,58,423
177,138,58,424
177,138,58,425
177,138,58,426
177,138,58,427
177,138,58,428
177,138,58,429
176,138,56,430
176,138,57,431
176,138,57,432
176,138,57,433
175,138,54,434
175,138,55,435
175,138,55,436
174,138,53,437
174,138,54,438
173,138,51,439
173,138,52,440
173,138,52,441
172,138,50,442
171,138,48,443
171,138,49,444
170,138,47,445
169,138,45,446
168,105,123,447
168,105,94,448
167,105,92,449
166,105,90,450
165,105,89,451
165,105,90,452
164,105,87,453
164,105,88,454
163,105,86,455
163,105,87,456
162,105,84,457
161,105,83,458
161,105,84,459
161,105,84,460
160,105,81,461
159,105,80,462
158,105,78,463
158,105,79,464
158,105,79,465
156,105,74,466
156,105,76,467
155,105,74,468
155,105,75,469
153,105,70,470
153,105,72,471
152,105,69,472
152,105,70,473
151,105,68,474
150,105,66,475
150,105,67,476
148,105,62,477
148,105,64,478
148,105,64,479
146,105,59,480
146,105,61,481
144,105,56,482
144,105,58,483
143,105,56,484
142,105,54,485
141,105,53,486
140,105,51,487
139,105,50,488
139,105,51,489
138,105,48,490
137,105,47,491
136,105,45,492
135,105,44,493
134,105,42,494
134,105,43,495
133,105,41,496
132,105,39,497
131,105,38,498
131,126,0,499
130,126,5,500
129,126,3,501
129,126,4,502
128,126,2,503
128,126,3,504
127,126,0,505
127,126,1,506
126,126,0,507
126,126,0,508
125,126,0,509
124,126,0,510
125,126,0,511
124,126,0,512
123,126,0,513
122,126,0,514
122,126,0,515
122,126,0,516
121,126,0,517
121,126,0,518
120,126,0,519
120,126,0,520
119,126,0,521
119,126,0,522
118,126,0,523
118,126,0,524
118,126,0,525
118,126,0,526
117,126,0,527
117,126,0,528
117,126,0,529
116,126,0,530
116,126,0,531
115,126,0,532
115,126,0,533
115,126,0,534
115,126,0,535
115,126,0,536
115,126,0,537
115,126,0,538
114,126,0,539
115,126,0,540
115,126,0,541
114,126,0,542
115,126,0,543
114,126,0,544
114,126,0,545
114,126,0,546
115,126,0,547
114,126,0,548
115,126,0,549
114,126,0,550
115,126,0,551
115,126,0,552
115,126,0,553
115,126,0,554
115,126,0,555
115,45,177,556
115,45,105,557
115,45,105,558
115,45,105,559
115,45,105,560
115,45,105,561
116,45,107,562
115,45,104,563
115,45,105,564
116,45,107,565
115,45,104,566
116,45,107,567
115,45,104,568
115,45,105,569
115,45,105,570
115,45,105,571
115,45,105,572
115,45,105,573
115,45,105,574
115,45,105,575
115,45,105,576
116,45,107,577
115,45,104,578
116,45,107,579
115,45,104,580
115,45,105,581
115,45,105,582
115,45,105,583
115,45,105,584
115,45,105,585
115,45,105,586
115,45,105,587
116,45,107,588
116,45,106,589
115,45,104,590
116,45,107,591
115,45,104,592
115,45,105,593
115,45,105,594
115,45,105,595
115,45,105,596
115,45,105,597
115,45,105,598
115,45,105,599
115,45,105,600
115,45,105,601
115,45,105,602
116,45,107,603
115,45,104,604
115,45,105,605
115,45,105,606
115,45,105,607
115,123,0,608
115,123,0,609
115,123,0,610
115,123,0,611
116,123,0,612
116,123,0,613
116,123,0,614
115,123,0,615
115,123,0,616
115,123,0,617
115,123,0,618
115,123,0,619
115,123,0,620
116,123,0,621
115,123,0,622
116,123,0,623
116,123,0,624
116,123,0,625
116,123,0,626
115,123,0,627
115,123,0,628
115,123,0,629
115,123,0,630
115,123,0,631
115,123,0,632
115,123,0,633
116,123,0,634
116,123,0,635
115,123,0,636
115,123,0,637
115,123,0,638
115,123,0,639
115,123,0,640
115,123,0,641
115,123,0,642
115,123,0,643
116,123,0,644
116,123,0,645
115,123,0,646
115,123,0,647
115,123,0,648
115,123,0,649
115,123,0,650
115,123,0,651
115,123,0,652
115,123,0,653
116,123,0,654
115,123,0,655
115,123,0,656
115,123,0,657
115,123,0,658
116,123,0,659
115,123,0,660
115,123,0,661
115,123,0,662
115,123,0,663
115,123,0,664
116,69,120,665
116,69,70,666
115,69,68,667
116,69,71,668
